index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
30431,2015-03-31,B_41,117335,-3.115540522223699,0.042470755814312255
30437,2016-03-31,B_41,117368,-4.454396751480197,0.011493690970175139
30442,2017-03-31,B_41,117368,-0.8226051185434338,0.3052109455232601
30448,2016-03-31,B_41,117408,-3.657577527141399,0.025146278253399032
30452,2017-03-31,B_41,117408,0.9861614324976535,0.728329067012476
30461,2016-03-31,B_41,117672,-3.701886238601797,0.02408264994427569
30464,2015-03-31,B_41,117672,-3.3165205289594395,0.03500876603808533
30470,2017-03-31,B_41,117672,-3.1686026325190895,0.04036450800044372
30472,2015-03-31,B_41,117688,-4.3159519164268945,0.013177856820024961
30476,2016-03-31,B_41,117688,-3.9719474464373166,0.018488452216140414
30483,2015-03-31,B_41,117819,-3.8996551290202635,0.01984701343620713
30489,2016-03-31,B_41,117819,-5.191227571508269,0.00553437125245247
30495,2017-03-31,B_41,117819,-4.224831868469209,0.014416906361359595
30499,2015-03-31,B_41,117970,-2.2216328218860366,0.09782460502005415
30503,2016-03-31,B_41,117970,-1.6030051477397833,0.16756202299221126
30507,2017-03-31,B_41,117978,-4.987178536580679,0.0067786301110561486
30509,2015-03-31,B_41,117978,-3.8460012333788294,0.02091808463044858
30514,2016-03-31,B_41,117978,-4.119325011991591,0.015995468922722092
30519,2015-03-31,B_41,118214,-5.5766047058390225,0.003771121070621304
30525,2015-03-31,B_41,118233,-3.247622733794554,0.03741240507567393
30534,2016-03-31,B_41,118239,-2.5789967202220727,0.07050244935272848
30539,2017-03-31,B_41,118239,-1.6014735825775395,0.16777576212935302
30544,2017-03-31,B_41,118259,-4.519924743357213,0.010772531986866162
30555,2017-03-31,B_41,118484,-4.141684742170461,0.015647317673998393
30559,2016-03-31,B_41,118754,-0.9877736636206276,0.2713520449845648
30562,2015-03-31,B_41,118815,1.0492045517002644,0.7406221220227659
30564,2017-03-31,B_41,118820,-5.645349858536863,0.003521467260838746
30567,2017-03-31,B_41,118844,-6.454625797969082,0.001570756718209877
30568,2016-03-31,B_41,118844,-4.729657728276476,0.008752214990685282
30571,2015-03-31,B_41,118891,-6.405580146259832,0.0016495857320857224
30576,2015-03-31,B_41,118932,-2.589758793156269,0.06980044241167704
30580,2016-03-31,B_41,118932,-4.872712795238673,0.007594460036759033
30585,2015-03-31,B_41,118950,-2.8442599565527864,0.05497878691596352
30591,2016-03-31,B_41,118950,-4.96246651785849,0.00694705247660804
30596,2017-03-31,B_41,119059,-4.817209313692608,0.008024418281373503
30601,2016-03-31,B_41,119059,-6.839749219758745,0.001069227323312604
30604,2015-03-31,B_41,119155,-8.202351335568844,0.00027393346581349484
30608,2016-03-31,B_41,119155,-3.0767648341243454,0.04407592252675079
30612,2017-03-31,B_41,119155,-4.433558355754274,0.011732874353109737
30619,2015-03-31,B_41,119360,-1.9675385960863325,0.122653511664201
30624,2015-03-31,B_41,119409,-4.53245783860512,0.01063978890745075
30638,2017-03-31,B_41,119504,-0.31364884367901347,0.4222243482962351
30641,2015-03-31,B_41,119532,-6.248332768820863,0.0019299434500027106
30646,2016-03-31,B_41,119532,-3.7351184468681686,0.023313834300027172
30651,2017-03-31,B_41,119532,-5.865523277892042,0.002827521335707151
30655,2016-03-31,B_41,119620,-4.446338371589293,0.011585608288129684
30658,2016-03-31,B_41,119629,-6.116600270112856,0.0022010873660393213
30672,2016-03-31,B_41,119770,-5.615384037210947,0.003628199227700728
30676,2017-03-31,B_41,119770,-3.6951945535735287,0.024240424322410917
30684,2017-03-31,B_41,120045,-6.052926132362184,0.0023454585656343253
30695,2015-03-31,B_41,120200,-3.7042781733174057,0.02402649702703153
30699,2015-03-31,B_41,120377,-0.6665737211019815,0.33926446598065485
30707,2016-03-31,B_41,120472,-3.825977302440713,0.021332143389266554
30712,2015-03-31,B_41,120509,-5.795070808146125,0.003033286165606672
30723,2016-03-31,B_41,120584,-3.9254646280761327,0.019351111422429203
30728,2017-03-31,B_41,120676,-3.597373798345241,0.026665069466524947
30732,2015-03-31,B_41,120709,2.5158062586520344,0.9252424955055301
30735,2015-03-31,B_41,121007,-4.345750357831698,0.01279592073390501
30741,2016-03-31,B_41,121007,-3.200775460874215,0.03913655125848475
30747,2017-03-31,B_41,121007,-1.3569310437486863,0.20473954083909185
30751,2017-03-31,B_41,121052,-4.089252349978681,0.01647575553395381
30756,2016-03-31,B_41,121052,-3.265216370427783,0.03678394144204723
30762,2016-03-31,B_41,121088,-5.344041780615907,0.00475381923191801
30765,2015-03-31,B_41,121168,-4.1539326048526135,0.015459785065942505
30771,2016-03-31,B_41,121168,-4.660071729893976,0.00937702253350101
30777,2017-03-31,B_41,121168,-6.334093006546621,0.0017716106253538465
30780,2015-03-31,B_41,121196,-5.9902005138023995,0.002496911906127148
30789,2015-03-31,B_41,121231,-3.142937984287759,0.04137044485647227
30798,2015-03-31,B_41,121426,-3.425373627849923,0.031511818075488404
30801,2016-03-31,B_41,121432,-5.9211996465923225,0.0026748070359848657
30806,2015-03-31,B_41,121432,-2.9319154426718916,0.05059823155328704
30812,2015-03-31,B_41,121522,-3.9635593921479346,0.01864128350939966
30818,2016-03-31,B_41,121522,-4.294674471430597,0.013457438440847439
30824,2017-03-31,B_41,121522,-5.007313352369353,0.006644406334154886
30835,2015-03-31,B_41,121610,-2.4191249848428145,0.08172589849881517
30841,2016-03-31,B_41,121610,0.6418822295888068,0.6551788171527148
30847,2017-03-31,B_41,121610,-3.7683839029133765,0.022568261344163964
30850,2017-03-31,B_41,121694,-2.3397642998749006,0.08788280657920292
30857,2016-03-31,B_41,121835,-6.403417274986655,0.0016531515302866825
30860,2016-03-31,B_41,121880,-1.3514256918952225,0.20563738636312312
30864,2015-03-31,B_41,122039,-4.329285125878829,0.013005589805828634
30869,2016-03-31,B_41,122039,-7.672937526988852,0.00046503277642452086
30874,2017-03-31,B_41,122039,-8.322593688702113,0.00024290585344902385
30884,2017-03-31,B_41,122217,-3.1877346828207607,0.03962990625399759
30887,2016-03-31,B_41,122217,-3.3055633705992533,0.03538082530120783
30891,2015-03-31,B_41,122274,-4.7660503522036315,0.008442065659538657
30896,2016-03-31,B_41,122274,-4.776687754204591,0.008353486133480737
30901,2017-03-31,B_41,122274,-3.9158749374034643,0.019533932859777916
30905,2015-03-31,B_41,122370,-5.585896873675869,0.0037363718082519775
30916,2016-03-31,B_41,122456,-7.747427535757648,0.00043166562113912166
30921,2017-03-31,B_41,122456,-3.8599427596564997,0.020634453946565507
30924,2015-03-31,B_41,122467,-4.073138583804627,0.01673891258278255
30929,2017-03-31,B_41,122467,-4.399747186684067,0.012131464399203321
30940,2017-03-31,B_41,122509,-3.6832568037699858,0.024524395283495825
30944,2016-03-31,B_41,122610,1.2891124668159224,0.7839969270932875
30945,2015-03-31,B_41,122620,-0.15476316954620264,0.4613862487490859
30953,2015-03-31,B_41,122767,-5.655615597216415,0.0034856270829046083
30960,2017-03-31,B_41,122767,-3.5598006126570865,0.027657783907952354
30964,2016-03-31,B_41,122767,-4.448223509399881,0.011564040719258067
30968,2015-03-31,B_41,122777,-6.704285857042136,0.0012241473058356065
30974,2016-03-31,B_41,122777,-2.78932127904401,0.05790396914296845
30980,2017-03-31,B_41,122777,-3.090087289167315,0.04351800147004448
30983,2015-03-31,B_41,122780,-3.19311678795839,0.03942557346757021
30989,2016-03-31,B_41,122780,-6.341520787388249,0.0017585232956178656
30995,2017-03-31,B_41,122780,-5.820815209911712,0.002956420569898737
31002,2015-03-31,B_41,122990,-7.108370676104603,0.0008175581153529193
31007,2015-03-31,B_41,123001,-7.811918071252838,0.00040471685046394293
31013,2015-03-31,B_41,130026,-5.156269506679829,0.005730135378495481
31020,2015-03-31,B_41,130150,-2.579540598855221,0.07046681630211828
31024,2016-03-31,B_41,130150,-5.8073975463334175,0.0029962364919986356
31027,2015-03-31,B_41,130169,-5.550306577204224,0.0038712210271876274
31038,2015-03-31,B_41,130360,-6.208644344194516,0.002007923277993825
31043,2015-03-31,B_41,130373,-4.320575297155722,0.013117868574393324
31049,2016-03-31,B_41,130373,-5.488453324921819,0.004117212031729961
31055,2017-03-31,B_41,130373,-1.3825684168487424,0.20059681750556232
31063,2017-03-31,B_41,130405,-4.443367912808126,0.011619673543584334
31065,2015-03-31,B_41,130405,-4.748839698079157,0.00858735814763354
31070,2016-03-31,B_41,130405,-1.748897834198897,0.14818626728253237
31075,2017-03-31,B_41,130526,-1.1093815896705388,0.2479861973368077
31078,2015-03-31,B_41,130609,-6.230169183388038,0.001965248917833584
31081,2016-03-31,B_41,130609,-5.53103375888032,0.003946256690888984
31091,2015-03-31,B_41,130734,-2.981464830523941,0.04827028946530551
31092,2015-03-31,B_41,130746,-6.1176497856160275,0.002198783579221951
31098,2016-03-31,B_41,130746,-3.281529379271158,0.03621030451127276
31104,2017-03-31,B_41,130746,-5.0473270693739005,0.006385452034958513
31109,2016-03-31,B_41,130750,-3.4336041490496854,0.03126159848723494
31113,2015-03-31,B_41,130750,-4.2233167434953796,0.014438450708231663
31120,2017-03-31,B_41,130750,-3.5971813405829254,0.026670064978727766
31126,2016-03-31,B_41,130807,-6.3836072139654165,0.0016861713247243338
31138,2015-03-31,B_41,130842,-3.1601017547546655,0.04069508098281629
31153,2015-03-31,B_41,130981,-3.3484686157117514,0.03394534711100273
31158,2017-03-31,B_41,131014,-7.4971264640498845,0.0005543684687596479
31160,2016-03-31,B_41,131014,-6.477599328529304,0.0015351370092761387
31165,2015-03-31,B_41,131028,-1.9468374213981958,0.12489861484912915
31172,2017-03-31,B_41,131059,-3.363381283097543,0.03345969941583411
31176,2015-03-31,B_41,131072,-5.3782124413859265,0.0045948558897345925
31184,2015-03-31,B_41,131135,-2.754947231767683,0.05980785642470241
31185,2015-03-31,B_41,131184,-3.821928869108908,0.021416826856758418
31192,2017-03-31,B_41,131184,-4.936324249835933,0.007129746958341835
31196,2016-03-31,B_41,131184,-5.990337701041447,0.002496570240299513
31200,2015-03-31,B_41,131194,-2.576209397209126,0.07068532661024743
31205,2016-03-31,B_41,131194,-4.467339851981117,0.011347562797427048
31210,2017-03-31,B_41,131194,-3.820817898237485,0.02144012313095589
31218,2015-03-31,B_41,131248,-4.594480500734295,0.010006331542400484
31223,2016-03-31,B_41,131248,-5.381900084191901,0.0045780203341383935
31228,2017-03-31,B_41,131248,-1.2747976327209563,0.21843708274118315
31230,2015-03-31,B_41,131257,-2.86956411532146,0.053678789498461416
31235,2016-03-31,B_41,131257,-2.8280958353199086,0.05582467833493113
31241,2015-03-31,B_41,131380,-3.8622813168814996,0.02058724774849628
31248,2015-03-31,B_41,131407,-5.228484233858512,0.005333052209311828
31261,2016-03-31,B_41,131508,-8.829678767474002,0.00014630382841858994
31263,2015-03-31,B_41,131508,-5.104898058507597,0.006030371352477231
31269,2015-03-31,B_41,131517,-5.92773374713274,0.0026574328472199677
31273,2016-03-31,B_41,131517,-5.512378339232613,0.004020268006694345
31276,2015-03-31,B_41,131581,-0.8485128611052581,0.29974491186704216
31282,2016-03-31,B_41,131581,-1.2959746229547513,0.2148432607896401
31288,2017-03-31,B_41,131581,-5.735796696028672,0.0032179209180541396
31293,2015-03-31,B_41,131642,-0.002064661844967286,0.4994838347221185
31299,2016-03-31,B_41,131642,-5.369634700218866,0.004634255460182529
31305,2017-03-31,B_41,131642,-3.3108022074968497,0.03520246347090227
31308,2015-03-31,B_41,131674,-4.24273394131374,0.014164733607357842
31312,2016-03-31,B_41,131674,-2.760965655495737,0.0594703303958855
31314,2017-03-31,B_41,131723,-4.426872730525433,0.011810649204721408
31320,2016-03-31,B_41,131776,-4.771791930382929,0.0083941394676956
31324,2015-03-31,B_41,131776,-1.3808865146366933,0.2008666593534267
31331,2017-03-31,B_41,131776,-4.426816231398048,0.011811308633139353
31334,2015-03-31,B_41,131807,-5.7596585533141225,0.0031422826539742174
31344,2017-03-31,B_41,131881,-5.223327489037021,0.005360476628786121
31350,2017-03-31,B_41,131926,-3.544457076274739,0.02807341915796912
31354,2016-03-31,B_41,132037,-4.6820873904788005,0.009174710416595561
31359,2017-03-31,B_41,132037,-6.718467309506907,0.001206930440171466
31363,2015-03-31,B_41,132063,-5.289110438644619,0.005020910454818832
31367,2015-03-31,B_41,132065,-4.576846164027291,0.010182538885491102
31374,2015-03-31,B_41,132152,-6.573832515592583,0.001394487971275702
31379,2016-03-31,B_41,132152,-1.6827675934287962,0.1567293415944473
31382,2015-03-31,B_41,132216,-5.642108289122521,0.003532860469480097
31395,2015-03-31,B_41,132300,-6.498059906195878,0.0015040931333333584
31398,2016-03-31,B_41,132300,-3.8059382716887447,0.021754537383805728
31402,2015-03-31,B_41,132341,-1.1316746916737652,0.2438521749209857
31412,2016-03-31,B_41,132436,-3.2921849527854214,0.035840266598314345
31416,2017-03-31,B_41,132436,-3.19009528158532,0.039540160908526766
31420,2015-03-31,B_41,132529,-0.15462569026103107,0.4614204137670838
31429,2015-03-31,B_41,132663,-5.212630623231027,0.005417812378659632
31440,2016-03-31,B_41,132790,-1.6596699658740213,0.1598063050730612
31444,2015-03-31,B_41,132819,-6.954037830576716,0.0009538614313496823
31449,2016-03-31,B_41,132819,-7.5826020539858,0.0005089752543458215
31454,2017-03-31,B_41,132843,-4.498325339248646,0.011005154789268713
31457,2016-03-31,B_41,132843,-4.354305600903414,0.012688298561160872
31475,2015-03-31,B_41,133164,-8.1178696711421,0.00029807429517323433
31481,2015-03-31,B_41,133174,-7.091364720240955,0.0008315687050603645
31485,2016-03-31,B_41,133174,-7.341248444519771,0.0006478207791670635
31490,2016-03-31,B_41,133199,-4.358187435625523,0.01263976150787023
31495,2017-03-31,B_41,133199,-7.396731885392654,0.0006128778234544474
31498,2015-03-31,B_41,133222,-5.792859217973755,0.003039981559115406
31504,2016-03-31,B_41,133222,-3.8269970847914463,0.02131086369768938
31510,2017-03-31,B_41,133222,-4.303123134082672,0.013345731011315417
31512,2015-03-31,B_41,133226,-4.2456429334221575,0.014124169525771498
31516,2016-03-31,B_41,133226,-2.768671974919381,0.05904074862612966
31523,2016-03-31,B_41,133241,-5.274938533978753,0.005092207996343576
31524,2015-03-31,B_41,133247,-1.5865154599708056,0.16987471224256134
31530,2017-03-31,B_41,133247,-5.159328265198103,0.005712735031073015
31533,2016-03-31,B_41,133247,-1.7664708234019115,0.1459817657442819
31541,2016-03-31,B_41,133312,-4.2925827427705245,0.013485237214016453
31546,2017-03-31,B_41,133312,-2.6733110035378287,0.06456670258845572
31550,2015-03-31,B_41,133411,-5.176104713807616,0.005618229027236744
31553,2015-03-31,B_41,133412,-3.451405827804661,0.030726962212943982
31559,2016-03-31,B_41,133412,-5.595816586007327,0.0036996277433473126
31566,2015-03-31,B_41,133461,-3.2545580071037183,0.03716344673940019
31574,2016-03-31,B_41,133535,-2.680558600762503,0.06413034234094495
31578,2015-03-31,B_41,133535,-3.3192489701719774,0.034916707544790426
31585,2017-03-31,B_41,133535,-4.355511023002605,0.012673206737108929
31594,2015-03-31,B_41,133606,-5.863249856984867,0.0028339385566142636
31595,2015-03-31,B_41,133751,-3.6550749707633057,0.025207698734527773
31602,2017-03-31,B_41,133751,-4.253098838960213,0.014020723673463882
31606,2016-03-31,B_41,133751,-2.254077132482208,0.09499835957676334
31614,2016-03-31,B_41,133761,-6.631101475345164,0.0013169730542586485
31622,2015-03-31,B_41,133829,-8.873726853664376,0.00014000017803973922
31624,2015-03-31,B_41,133878,-3.6979089711642126,0.024176303520662457
31633,2017-03-31,B_41,133878,-5.11788451350213,0.005953027703529423
31640,2017-03-31,B_41,133900,-0.7905646967393413,0.31204743093975956
31642,2015-03-31,B_41,133914,-6.034386649510803,0.0023892428767846668
31647,2016-03-31,B_41,133914,-4.839619033907175,0.007847988827937693
31652,2017-03-31,B_41,133914,-6.336021803729435,0.0017682028773408952
31656,2016-03-31,B_41,133925,-0.46778151303709675,0.3851414639493801
31659,2017-03-31,B_41,133933,-4.130576305251658,0.015819338916126392
31676,2015-03-31,B_41,134076,-3.3631047727338172,0.03346864295558993
31679,2017-03-31,B_41,134153,-3.2173346364193796,0.038518575636034544
31682,2015-03-31,B_41,134153,-2.3356753283458125,0.08821112897107442
31688,2016-03-31,B_41,134153,-3.7049470644085982,0.02401081704238064
31696,2016-03-31,B_41,134156,-3.8296066361111545,0.021256504974333186
31701,2017-03-31,B_41,134156,-1.526699762993006,0.17847706308905592
31705,2015-03-31,B_41,134175,-5.5711296465788305,0.0037917463040174773
31710,2016-03-31,B_41,134175,-6.53543037275408,0.0014490017248130836
31715,2017-03-31,B_41,134175,-5.945670869932269,0.0026103144207991406
31724,2017-03-31,B_41,134197,-5.003103496104597,0.006672250261975227
31727,2016-03-31,B_41,134245,-4.557881209798885,0.010375470333393191
31734,2017-03-31,B_41,134245,-0.9708499021129351,0.2747111311070776
31737,2015-03-31,B_41,134275,-1.4984142807299374,0.18266214731969058
31743,2016-03-31,B_41,134275,-3.825549153366238,0.02134108372515775
31749,2017-03-31,B_41,134275,-3.2129513402349135,0.038681239327096564
31752,2016-03-31,B_41,134297,-4.015840982039511,0.0177085413154966
31759,2016-03-31,B_41,134433,-1.4639452376540993,0.18786465291009602
31763,2015-03-31,B_41,134433,-4.892542983883871,0.0074464542359651146
31770,2017-03-31,B_41,134433,-4.876322397022186,0.00756730354412749
31776,2016-03-31,B_41,134463,-2.328883432921045,0.0887589306159996
31780,2017-03-31,B_41,134463,-2.1856547255478844,0.10104611635589647
31782,2015-03-31,B_41,134525,-3.230509736802422,0.03803359291856091
31787,2016-03-31,B_41,134525,-4.618847120425321,0.009767810437269474
31792,2017-03-31,B_41,134525,-3.3439445477293157,0.03409401836039476
31800,2016-03-31,B_41,134653,-5.544847071491253,0.003892331289626131
31804,2017-03-31,B_41,134653,-5.18879777912985,0.005547760282432918
31806,2015-03-31,B_41,134673,-2.159158201939106,0.10347851960368075
31812,2016-03-31,B_41,134673,-5.6447155808702085,0.0035236936844068216
31818,2017-03-31,B_41,134673,-6.8568164120786514,0.00105115247929469
31825,2015-03-31,B_41,134772,-4.179253720928267,0.015079069306715182
31840,2017-03-31,B_41,134867,-4.310718060483244,0.013246092640415735
31844,2015-03-31,B_41,134940,-4.147234805634808,0.015562062338579128
31848,2016-03-31,B_41,134940,-2.8491630900094385,0.054724594283343385
31854,2015-03-31,B_41,134960,-5.451409484529103,0.004271925737533276
31859,2016-03-31,B_41,134960,-6.74400556468439,0.0011765335999709232
31864,2017-03-31,B_41,134960,-4.184042175619836,0.01500811754450443
31871,2015-03-31,B_41,135042,-2.748332532058942,0.060180891609543465
31876,2015-03-31,B_41,135048,-3.445063183076718,0.030916427328764345
31900,2017-03-31,B_41,135342,-5.134236003804356,0.0058570438367709955
31904,2016-03-31,B_41,135378,-2.7974606068256507,0.05746155427568724
31905,2015-03-31,B_41,135418,-4.172748006229533,0.015175995608084183
31910,2016-03-31,B_41,135418,-4.772626480797716,0.008387195788045292
31915,2017-03-31,B_41,135418,-3.3352496878548834,0.03438151699135018
31919,2017-03-31,B_41,135424,-3.19029860307069,0.03953244014489015
31925,2015-03-31,B_41,135479,-4.191700729877508,0.014895321615630805
31932,2016-03-31,B_41,135479,-6.953811294539384,0.000954077333631569
31936,2015-03-31,B_41,135541,-2.7026516000050047,0.0628170724024491
31954,2017-03-31,B_41,135625,-7.229294832462408,0.0007245066614443512
31966,2015-03-31,B_41,135726,-1.424230246575402,0.19399927085505247
31969,2016-03-31,B_41,135726,-5.5724735261110645,0.0037866733588082305
31974,2016-03-31,B_41,135741,-4.692593086915368,0.009079698811878903
31980,2017-03-31,B_41,135741,-6.250781702589158,0.0019252320168967388
31985,2016-03-31,B_41,135831,-4.892407891206058,0.007447452773003729
31988,2015-03-31,B_41,135859,-4.36676306936197,0.012533183703405525
31993,2016-03-31,B_41,135859,-3.3978441664382113,0.0323629077934059
31998,2017-03-31,B_41,135859,-2.9540623903288568,0.049544862471313594
32002,2017-03-31,B_41,135912,-0.9838813944723519,0.272122309410702
32009,2016-03-31,B_41,136045,-4.028782631650482,0.017484821484808382
32012,2015-03-31,B_41,136045,-4.374829404059303,0.012433745451664733
32018,2017-03-31,B_41,136045,-3.766343942329082,0.0226133045557926
32023,2015-03-31,B_41,136104,-3.053615652114561,0.04506163188959262
32027,2015-03-31,B_41,136249,-4.050675027796574,0.017112675759829984
32028,2015-03-31,B_41,136255,-3.959922971849291,0.018707923979912777
32034,2017-03-31,B_41,136255,-6.085873296272075,0.002269614036800249
32037,2016-03-31,B_41,136255,0.9774342497042907,0.726598818852129
32041,2015-03-31,B_41,136263,-4.793099281680222,0.00821862901908524
32047,2016-03-31,B_41,136263,-2.6578521908312855,0.06550669014080086
32053,2017-03-31,B_41,136263,-4.876535925333588,0.007565700106687625
32056,2016-03-31,B_41,136319,-1.6648298717443395,0.15911470908158395
32060,2015-03-31,B_41,136382,-5.260929742575824,0.005163674734257409
32069,2015-03-31,B_41,136511,-6.51925425287583,0.0014725967574269567
32075,2016-03-31,B_41,136511,-1.4008348108175743,0.1976836729898633
32081,2017-03-31,B_41,136511,-2.0841934534576017,0.11064265306698577
32089,2015-03-31,B_41,136622,-5.310535568555598,0.004915004100928635
32095,2016-03-31,B_41,136622,-6.732359400760657,0.001190299397307818
32101,2017-03-31,B_41,136622,-4.308955364049353,0.013269151978702085
32104,2016-03-31,B_41,136713,-5.235870389695778,0.005294014337205942
32108,2015-03-31,B_41,136713,-4.6466054670486345,0.009502941943465203
32115,2017-03-31,B_41,136713,-5.002439777796629,0.006676650649265001
32120,2016-03-31,B_41,136779,-1.0707917119748391,0.25525255160526217
32127,2017-03-31,B_41,136779,-4.8782720511693585,0.007552675613068336
32133,2015-03-31,B_41,136911,-5.9729714895570245,0.002540193765861384
32135,2015-03-31,B_41,136919,-4.119364835576071,0.01599484212695984
32141,2016-03-31,B_41,136919,-3.3434430742935386,0.034110536550107574
32147,2017-03-31,B_41,136919,-5.518871870804921,0.003994350783158969
32155,2015-03-31,B_41,136999,-4.218744009520742,0.0145036653149041
32158,2017-03-31,B_41,137056,-3.68190553077431,0.024556742496964917
32166,2015-03-31,B_41,137137,-4.056607684815482,0.017013174807587753
32171,2016-03-31,B_41,137137,-3.0807761913455276,0.043907219830203424
32176,2017-03-31,B_41,137137,-5.345507797256235,0.004746888217460923
32178,2016-03-31,B_41,137169,-4.4329228896974,0.011740245004733888
32181,2015-03-31,B_41,137175,-6.155190190122632,0.002117942081091385
32185,2015-03-31,B_41,137178,-0.9198071238506537,0.2849971957738571
32188,2015-03-31,B_41,137198,-4.099069729901193,0.01631742457468292
32194,2016-03-31,B_41,137198,-4.493000938942029,0.011063256920104297
32200,2017-03-31,B_41,137198,-3.2625202563532905,0.036879586536255726
32203,2015-03-31,B_41,137231,-4.567831739611473,0.010273796282167695
32208,2016-03-31,B_41,137231,-3.915224705369117,0.019546390228117994
32213,2017-03-31,B_41,137231,-2.8627332171023796,0.05402684098815474
32216,2015-03-31,B_41,137327,-1.2685859871344676,0.21949940386024028
32222,2016-03-31,B_41,137327,-4.2533050330851765,0.0140178735020131
32228,2017-03-31,B_41,137327,-5.298934414770305,0.00497207069240725
32231,2015-03-31,B_41,137380,-6.0952743570395205,0.002248424987297779
32234,2016-03-31,B_41,137380,-2.2315623875267625,0.0969517644808194
32239,2017-03-31,B_41,137389,-1.3877824052246708,0.1997620192249149
32244,2015-03-31,B_41,137396,-4.793196888919975,0.008217833452546331
32255,2016-03-31,B_41,137605,-3.0600969993770364,0.04478355342849287
32259,2017-03-31,B_41,137605,-3.224560690800854,0.038251850078612495
32261,2015-03-31,B_41,137665,-6.035437068294293,0.0023867404757191343
32265,2016-03-31,B_41,137665,-2.78591445437336,0.05809009532730903
32270,2015-03-31,B_41,137674,-3.979058458825244,0.018359852182892773
32279,2017-03-31,B_41,137674,-2.395209391004718,0.0835387346038964
32283,2016-03-31,B_41,137693,-3.0295173703543012,0.04611005032830868
32288,2015-03-31,B_41,137729,-6.018906506336339,0.0024264260128423858
32298,2015-03-31,B_41,137818,-5.304673337352355,0.0049437587482015245
32310,2015-03-31,B_41,138077,-2.1150560637855707,0.10764204105678359
32314,2016-03-31,B_41,138077,-6.11620107791072,0.0022019642631945506
32315,2015-03-31,B_41,138132,-2.4971238881265947,0.07606005227339778
32319,2016-03-31,B_41,138132,-4.195367760723227,0.01484160922699133
32323,2017-03-31,B_41,138132,-1.7016990714277713,0.15424348684729944
32325,2015-03-31,B_41,138147,-4.307041302427793,0.013294236305394988
32329,2016-03-31,B_41,138147,-3.877972979582631,0.0202732190862127
32334,2015-03-31,B_41,138156,-6.225559510226677,0.0019743110581408765
32338,2016-03-31,B_41,138156,-5.449759245557415,0.004278951065696132
32341,2016-03-31,B_41,138157,-3.907486948872471,0.019695231733705354
32344,2015-03-31,B_41,138157,-5.067724537733097,0.0062573310916131785
32350,2015-03-31,B_41,138172,-2.1453524619176263,0.10476631728575461
32354,2016-03-31,B_41,138172,-4.303898932302061,0.013335519449087351
32358,2015-03-31,B_41,138244,-2.58557412517215,0.07007263557650589
32364,2016-03-31,B_41,138244,-2.845562524900323,0.05491114973555873
32370,2017-03-31,B_41,138244,-3.5221449446943027,0.028688665238385005
32373,2015-03-31,B_41,138276,-3.0024383022502303,0.04731584030365511
32380,2016-03-31,B_41,138307,-5.525611377517001,0.0039676277886516835
32382,2015-03-31,B_41,138307,-6.338918165926603,0.0017630979472542361
32390,2016-03-31,B_41,138343,-3.745763278848455,0.02307267427051657
32395,2017-03-31,B_41,138343,-6.77797332953912,0.0011372851979517258
32403,2017-03-31,B_41,138366,-4.283330704912555,0.013608876289948637
32406,2016-03-31,B_41,138366,-3.9026258508828398,0.01978930601490049
32414,2016-03-31,B_41,138377,-4.1513899071826135,0.015498534628173249
32419,2017-03-31,B_41,138377,-3.0170866920083634,0.0466598954443726
32423,2016-03-31,B_41,138433,-5.5035515026452035,0.004055766771893853
32438,2015-03-31,B_41,138641,-2.668363062137896,0.06486619221772952
32443,2017-03-31,B_41,138641,-3.74736781248693,0.023036535222284722
32449,2017-03-31,B_41,138690,-3.7042207744368936,0.02402784302303756
32453,2017-03-31,B_41,138700,-4.335969775582597,0.01292006141779659
32455,2015-03-31,B_41,138700,-3.9042554357746853,0.01975772055734922
32460,2016-03-31,B_41,138700,-4.931380759133234,0.00716482690306582
32469,2015-03-31,B_41,138718,-3.8740434817972718,0.02035141492392423
32473,2016-03-31,B_41,138718,-1.6923574350762451,0.1554660659995272
32477,2017-03-31,B_41,138718,-5.149815909260464,0.005767020995466767
32487,2015-03-31,B_41,138822,-3.7731278604743967,0.02246385136867048
32491,2016-03-31,B_41,138843,-4.712954733123764,0.008898319157761191
32495,2017-03-31,B_41,138843,-6.214401123385916,0.0019964203257587863
32498,2015-03-31,B_41,138849,-5.86798717904669,0.00282058280430882
32502,2016-03-31,B_41,138849,-2.6486771431994334,0.06607058988214579
32506,2017-03-31,B_41,138849,-4.1870915793104215,0.014963105199376487
32507,2015-03-31,B_41,138858,-6.1547646508112805,0.0021188416304459444
32513,2016-03-31,B_41,138858,-4.623455210888346,0.009723339681271271
32519,2017-03-31,B_41,138858,-4.565334431653622,0.010299220602961255
32526,2017-03-31,B_41,138908,-5.487786635347196,0.004119946536648822
32530,2015-03-31,B_41,138931,-3.0947253528619094,0.04332535406569749
32535,2016-03-31,B_41,139008,-0.29509700642295794,0.42675649594754334
32537,2015-03-31,B_41,139033,-6.185798017214489,0.0020542296660017267
32543,2016-03-31,B_41,139033,-4.532425264752403,0.010640131804306917
32549,2017-03-31,B_41,139033,-6.507295853295512,0.0014902859706243587
32558,2017-03-31,B_41,139137,-5.527674551896164,0.003959482697873739
32565,2015-03-31,B_41,139181,-1.9819390927923535,0.1211122812191709
32573,2016-03-31,B_41,139243,-6.638033018954258,0.001307887860942259
